context_id	word	gold_sense_id	predict_sense_id	positions	context
3492	акция			104-108	точный сведение осень напоминать сначала гк «бородино» собираться проводить публичный размещение акция начало год потом срок сдвигаться близко конец год
3493	акция			79-83	пакет акция зависеть насколько реально компания сам оценивать акции» сказать разговор rbc daily аналитик ик «атон» алексей языков однако
3494	акция			70-74	егрюл октябрь год госрегистрация отчет выпуск акция датировать декабрь год акция завершать начало сентябрь
3495	акция			67-71	бумага дальсвязи дорожать вместе банковский акция повторять достижение демонстрировать прошлый неделя итог
3496	акция			90-94	пожилой много категория гражданин сложный преодолевать препятствие акция побуждать общество проникаться проблема добрый путь
3497	акция			96-100	сообщать «новый регион» хозяйственный суд киев вернуть государственный собственность более 90%акций балаклавский рудоуправление признать тивоправть отчуждать польза частный структуры»
3498	акция			72-76	ансамбль отель «будапешт» «петр i» продать аукцион 100%-й акция оао «отель «будапешт» 30-процентный пакет оао «гостиница «будапешт» структура
3499	акция			95-99	удивительный остановить «внесистемщиков» вчера попытаться проводить акция протест место выбирать митинг
3500	акция			89-93	показание бывший топменеджер «ренессанса» юрий сагайдак дело попытка хищение акция михайловский гок игорь сагирян впервые рекомендовать господин клюев профессиональный консультант
3501	акция			83-87	суд московский округ опк очередь день поздно сообщать собственник акция балтийский завод «северный верфи» никогда передавать доверительный управление
3502	акция			85-91	госдолг армения составлять миллион армения готовый расплачиваться акция предприятие россия интересовать возможность участие приватизация энергораспределять сеть
3503	акция			103-107	рынок слабоалкогольный газированный напиток алексей берестовский пояснять rbc daily размещение акция биржа самый популярный способ привлечение средства дальнейший
3504	акция			76-80	начислить количество акция балл место 5% акция ртс можно получать место нрд фондовый биржа
3505	акция			98-103	последний время размещение лондонский фондовый биржа продолжать стимулировать интерес акция россия вчерашний день акция торговать ртс
3506	акция			81-85	заводик самара самый крупный акционер владеть совокупность 35%акция говорить корреспондент «эксперта» удаваться посредник результат выясняться продавать
3507	акция			69-73	тратить менее миллион долловек приобретение gdr tme равно акция время ipo компания проходить февраль год право
3508	акция			92-96	сбербанк размер миллиард рубль исключать также передача блокпакет акция холдинг сбербанк рамка обмен афк система передать связьинвест
3509	акция			70-75	процент прибыль идти выплата обыкновенный акция напоминать соответствие устав компания сумма выплачивать качество дивиденд
3510	акция			91-97	планировать получать миллиард выполнение социальный программа можно соединять акция популяризация собственный персона как правильно рассудить вчерашний революционер лишний рубль
3511	акция			88-92	девятый арбитражный апелляционный суд отменять ранее принимать решение передача 88,32% акция балтийский завод доверительный управление центральный банк суть завод вновь вернуться
3512	акция			101-105	покрывать потребность самый необходимый нужда город преступный группировка скупать пакет акция предприятие проводить представитель местный властный структура социальный экономический инфраструктура
3513	акция			78-82	провал счастье быть правда случай рекламный акция мочь заканчиваться судебный разбирательство иногда бренд эффективно
3514	акция			68-72	рынок всегда быть риск терять второй вложение акция должен долгосрочный рано покупать акция сбербанк можно
3515	акция			64-68	снижать цена большинство продукт акция действовать конец июнь зависимость дальнейший развитие ситуация возможный
3516	акция			96-100	состав группа «балтика» последний планировать переводить единый акция дочерний компания акция котироваться rts board конвертация планировать декабрь однако
3517	акция			93-97	считать размещение «магнита» проходить вполне успешно однако ждать ажиотажный спрос акция компания стоить розничный сеть «магнит» последний время принадлежать краснодарский
3518	акция			95-99	продавать реальный актив какой-то мочь быть блокирующий мочь контрольный пакет акция работать энергетический предприятие получать запад еще какой-то миллиард нормальный свежий
3519	акция			113-117	мочь понравиться приватизаторская деятельность банкир напрасно больший часть бывший государственный акция оказываться баланс офшорный компания хозяин пока называть поэтому очень
3520	акция			85-89	также инвестиционный банк «открытие» принадлежать фк «размер пакет акция асв объединять банк составлять оценочный подход определение
3521	акция			102-106	российский производство металл входить группа «челябинский трубопрокатный завод» чтпз акция чцз торговать ртс данные начало текущий год
3522	акция			102-106	сотовый оператор оао «вымпелком» российский консорциум норвежский telenor контролировать 26,6% акция сотовый компания уже долгий время мочь приходить компромисс повод
3523	акция			61-65	миллиард долловек течение последний год начало год акция дорожать среднее полагать аналитик коррекция
