context_id	word	gold_sense_id	predict_sense_id	positions	context
1	балка_NOUN	1		90-94	маленький_ADJ комната_NOUN очень_ADV высокий_ADJ наклонить_VERB голова_NOUN подпирать_VERB плечо_NOUN потолочный_ADJ балка_NOUN смотреть_VERB сьянов_PROPN серьезный_ADJ черный_ADJ глаз_NOUN москва_PROPN испытывать_VERB здесь_ADV
2	балка_NOUN	1		69-73	пантюхин_PROPN склифа_PROPN сейчас_ADV выползти_VERB улица_NOUN успевать_VERB золотков_PROPN балка_NOUN обрушиться_VERB эх_INTJ душа_ADJ компания_NOUN парень_NOUN 28-летний_ADJ геннадий_PROPN так_ADV
3	балка_NOUN	1		115-121	равнозначный_ADV обеспечивать_VERB меланхоличный_ADJ езда_NOUN цельнометаллический_ADJ тело_NOUN усиленный_VERB передний_ADJ задний_ADJ поперечный_ADJ балка_NOUN наряду_ADV работа_NOUN подвеска_ADV превращать_VERB машина_NOUN глыба_NOUN плоскость_NOUN вросать_VERB
4	балка_NOUN	1		85-90	верхний_ADJ часть_NOUN закрывать_ADJ замкнуть_VERB многократно_ADV обрамлять_VERB конец_NOUN конец_NOUN тяжелый_ADJ балка_NOUN придавливать_VERB широкий_ADJ многоступенчатый_ADJ карниз_NOUN роль_PROPN архитектурный_ADJ небо_NOUN выполнять_VERB здесь_ADV легкий_ADJ стрельчатый_ADJ
5	балка_NOUN	1		66-70	телевизор_NOUN гол_NOUN забивать_VERB вскакивать_VERB радость_NOUN врезаться_VERB балка_NOUN дело_NOUN низенький_ADJ мансарда_NOUN случай_NOUN
6	балка_NOUN	1		77-81	взглянуть_VERB стена_NOUN театр_NOUN цум_PROPN видеть_VERB торчать_VERB железный_ADJ балка_NOUN стяжка_NOUN пронзать_VERB здание_NOUN насквозь_ADV идти_VERB коридор_NOUN натыкаться_VERB
7	балка_NOUN	1		85-89	плита_VERB приваренный_VERB стойка_NOUN смонтировать_VERB дисковый_ADJ батарея_NOUN продольный_ADJ балка_NOUN рама_NOUN монтировать_VERB кронштейн_NOUN вертикальный_ADJ регулировочный_ADJ тяга_NOUN
8	балка_NOUN	1		57-61	засунуть_VERB свертка_NOUN один_ADJ место_NOUN балка_NOUN изгиб_NOUN печной_ADJ труба_NOUN квартира_NOUN почти_ADV всегда_ADV печной_ADJ дымоход_NOUN
9	балка_NOUN	1		100-104	активно_ADV идти_VERB работа_NOUN переработка_NOUN металлолом_NOUN затем_ADV использовать_VERB изготовление_NOUN арматура_NOUN балка_NOUN труба_NOUN генеральный_ADJ директор_NOUN «укрметалла»_NOUN анатолий_PROPN колесник_PROPN заявлять_VERB переработка_NOUN металлолом_NOUN
10	балка_NOUN	1		101-106	основание_NOUN находиться_VERB место_NOUN где_ADV частенько_ADV собираться_VERB подросток_NOUN рисунок_NOUN граффити_NOUN пошлый_ADJ надпись_NOUN балка_NOUN нести_ADJ опора_NOUN банк_NOUN пива._NOUN вверху_ADV самый_ADJ свод_NOUN надпись_NOUN «ц._NOUN артем_PROPN
11	балка_NOUN	1		97-101	ценить_VERB исторический_ADJ архитектура_NOUN бережно_ADV подходить_VERB материал_NOUN собирать_VERB старый_ADJ деревянный_ADJ балка_NOUN чугунный_ADJ колонна_NOUN кирпич_NOUN интегрироваться_VERB здание»_NOUN отмечать_VERB александр_PROPN подусков_PROPN директор_NOUN
12	балка_NOUN	1		90-95	дело_NOUN следствие_NOUN переход_NOUN конкурентный_ADJ рынок_NOUN вагон_NOUN колесный_ADJ пара_NOUN надрессорный_ADJ балка_NOUN так_ADV сегодня_ADV уже_ADV быть_VERB покупатель_NOUN ряд_NOUN случай_NOUN
13	балка_NOUN	1		103-107	дом_NOUN упаковать_VERB проблема_NOUN современный_ADJ биохимия_NOUN биофизик_NOUN цитология_NOUN фармакология_NOUN опорный_ADJ балка_NOUN мембрана_NOUN лифт_NOUN ионный_ADJ канал_NOUN клетка_NOUN входной_ADJ дверь_NOUN рецептор_NOUN
14	балка_NOUN	1		74-78	удар_NOUN колесо_NOUN стык_NOUN рельс_NOUN становиться_VERB звонкий_ADJ мимо_ADV окно_NOUN понестись_VERB ржавый_ADJ балка_NOUN мост_NOUN видный_ADJ широкий_ADJ голубой_ADJ полоса_NOUN неизвестный_ADJ река_NOUN
15	балка_NOUN	1		90-94	глушков_PROPN работать_VERB безумный_ADJ исступление_NOUN безумие_NOUN помогать_VERB ворочать_VERB тяжелый_ADJ балка_NOUN совершать_VERB работа_NOUN сила_NOUN березкин_PROPN снова_ADV видеть_VERB неприглядный_ADJ
16	балка_NOUN	1		80-84	дрок_PROPN упорно_ADV таскать_VERB место_NOUN облюбовывать_ADJ постройка_NOUN старый_ADJ балка_NOUN стропило_NOUN доска_NOUN наконец_ADV заводить_VERB тачка_NOUN начинать_VERB издалека_ADV привозить_VERB дикий_ADJ
17	балка_NOUN	1		97-101	-риг_NOUN река_NOUN вазуз_PROPN местный_ADJ житель_NOUN спуститься_VERB прополоскать_VERB белье_NOUN видеть_VERB подвесить_VERB балка_NOUN тело_NOUN неизвестный_ADJ парень_NOUN вызывать_VERB полиция_NOUN подросток_NOUN покончить_VERB жизнь_NOUN самоубийство_NOUN повешение_NOUN
18	балка_NOUN	1		82-86	основной_ADJ сегодня_ADV являться_VERB версия_NOUN причина_NOUN авария_NOUN становиться_VERB обрушение_NOUN балка_NOUN перекрытие_NOUN связь_NOUN «усталостий_NOUN металла»_NOUN
19	балка_NOUN	1		94-98	видно_ADV небо_NOUN быть_VERB дома_ADV особенно_ADV небольшой_ADJ раскрошиться_VERB крыша_NOUN обрушиться_VERB балка_NOUN доска_NOUN косо_ADV повисать_VERB казаться_VERB еще_ADV рушиться_VERB вечно_ADV
20	балка_NOUN	1		63-69	пресня_PROPN ломать_VERB старинный_ADJ дом_NOUN третий_ADJ ярус_NOUN падать_VERB балка_NOUN рухнуться_VERB опустить_VERB вред_NOUN царапина_NOUN еще_ADV спаситель_PROPN очень_ADV старинный_ADJ
21	балка_NOUN	1		80-85	лазить_VERB гореть_VERB здание_NOUN огонь_NOUN опаливать_VERB волос_NOUN задавливать_VERB рухнуть_VERB балка_NOUN помогать_VERB вытаскивать_VERB убогий_ADJ пожитки_NOUN бедняк_NOUN подвальный_ADJ жилище_NOUN стоять_VERB пояс_NOUN
22	балка_NOUN	1		64-68	добавлять_VERB балка_NOUN второй_ADJ конец_NOUN балка_NOUN второй_ADJ конец_NOUN балка_NOUN add_PROPN beam_PROPN e1_NOUN добавлять_VERB балка_NOUN первый_ADJ конец_NOUN балка_NOUN
23	балка_NOUN	1		91-95	надобность_NOUN битый_ADJ бутылка_NOUN желтый_ADJ электролампа_NOUN колпак_NOUN свешиваться_VERB деревянный_ADJ балка_NOUN самоубийца_NOUN свет_PROPN тускнеть_VERB разгораться_VERB движок_NOUN электростанция_NOUN
24	балка_NOUN	1		78-82	рост_NOUN случай_NOUN предварительно_ADV позаботиться_VERB отходить_VERB балка_NOUN становиться_VERB самый_ADJ глубокий_ADJ место_NOUN пол_NOUN грубый_ADJ скамья_NOUN стол_NOUN
25	балка_NOUN	1		74-78	э.г.отис_NOUN небоскреб_NOUN состоять_VERB фундамент_NOUN стальной_ADJ каркас_NOUN колонна_NOUN балка_NOUN земля_NOUN стена_NOUN завес_NOUN прикреплять_VERB балка_NOUN небоскры_NOUN
26	балка_NOUN	1		64-69	колонна_NOUN балка_NOUN земля_NOUN стена_NOUN завес_NOUN прикреплять_VERB балка_NOUN небоскребо_NOUN основной_ADJ нагрузка_NOUN нести_VERB стальной_ADJ каркас_NOUN стена_NOUN
27	балка_NOUN	1		92-96	мина_NOUN слово_NOUN губернатор_NOUN вывод_NOUN можно_ADV делать_VERB разрушение_NOUN основной_ADJ титановый_ADJ балка_NOUN практика_NOUN крушение_NOUN самолет_NOUN еще_ADV быть_VERB потому_ADV быть_VERB большой_ADJ
28	балка_NOUN	1		69-75	дом_NOUN полностью_ADV снесать_VERB шифер_NOUN крыша_NOUN дом_NOUN сносить_VERB крыша_NOUN балка_NOUN местный_ADJ детский_ADJ сад_NOUN поврежденный_VERB кровля_NOUN частично_ADV выбивать_VERB стекло_NOUN
29	балка_NOUN	1		94-98	едва_ADV озарявший_VERB взволнованный_ADJ лицо_NOUN трепетный_ADJ свет_NOUN можно_ADV разглядеть_VERB деревянный_ADJ балка_NOUN крыша_NOUN наивный_ADJ роспись_NOUN стена_NOUN добрый_ADJ пастырь_NOUN овца_NOUN
30	балка_NOUN	1		93-97	гашек_PROPN талисман_PROPN «металлурга»_NOUN лисенок_NOUN быть_VERB сила_NOUN колотить_VERB подвесить_ADJ металлический_ADJ ноу-хау_NOUN магнитогорск_PROPN паровозный_ADJ гудок_NOUN герой_NOUN утопать_VERB
31	балка_NOUN	1		79-83	лужков_ADJ любезный_ADJ доложить_VERB мэр_NOUN проект_NOUN профессор_NOUN деньги_PROPN стойка_NOUN балка_NOUN ребенок_NOUN надо_ADV немного_ADV мочь_VERB быть_VERB меньше_ADV памятник_NOUN петр_PROPN
32	балка_NOUN	1		86-90	случай_NOUN часто_ADV наступать_VERB самый_ADJ «реактивный_ADJ момент»_NOUN задний_ADJ винт_NOUN сносить_VERB балка_NOUN экипаж_NOUN конец_NOUN пытаться_VERB сажать_VERB уйти_ADJ «вразнос»_NOUN машина_NOUN почему_ADV делать_VERB
33	балка_NOUN	1		78-82	стена_NOUN потолок_NOUN башня_NOUN быть_VERB давно_ADV обваливаться_VERB один_ADJ лусгнить_VERB балка_NOUN пушка_NOUN торчать_VERB каменный_ADJ стена_NOUN толстый_ADJ замшелый_ADJ стена_NOUN
34	балка_NOUN	1		80-84	хотеть_VERB делать_VERB официальный_ADJ заявление_NOUN действительно_ADV балка_NOUN взрываться_VERB самолет_NOUN разваливаться_VERB прямо_ADV воздух_NOUN мелкий_ADJ кусок_NOUN дело_PROPN
35	балка_NOUN	1		85-89	цветаева_ADJ «он_NOUN висеть_VERB невысоко_ADV пол_NOUN гвоздь_NOUN вбить_VERB поперечный_ADJ потолочный_ADJ балка_NOUN тонкий_ADJ крепкий_NOUN шнуре»_NOUN причина_NOUN гибель_NOUN марина_PROPN цветаева_PROPN множество_NOUN постепенно_ADV подбираться_VERB
