id	context_id	word	gold_sense_id	predict_sense_id	positions	context
0	440	банк			7-12, 36-41	здание банк китать макао здание банк китый bank of china building edificio banca da china 澳门中银大厦 этажный небоскреб высота метр расположенный макао местный штаб квартира bank of china строить
1	441	банк			13-18, 201-206	трехлитровый банк время сссра банк популярный мариновать овощ овощной фруктовый сок так далее популярность трехлитровый банка объяснять самый объемный банк массово доступный удобный большой объем заготовка день стеклянный банк продолжать использовать быт домашний консервирование подготовка абсолютно целый трещина скол стеклянный банка подразумевать тщательный мытье внутри снаружи слабый
2	442	банк			21-26, 58-63, 101-106, 263-268, 538-543	здание национальный банк украин здание национальный банк украин находиться офис национальный банк украина расположенный исторический местность липки печерский район город киев адрес улица институтский контора государственный коммерческий банк россия киев основывать более столетие назад год время купить большой двухэтажный дом стиль ампир институтский улица принадлежать киевский дворянство поздно здесь разместиться киевской контора государственный банк
3	443	банк			134-139, 262-267, 345-350	зюдфиртель город эссать федеральный земля северный рейн вестфалий рядом эссенский железнодорожный вокзал здание почтовый банк являться третий высота здание эссен год здание находиться охрана государство первый отделение почтовый банк открываться еще год рядом рыночный церковь момент отделениибанка счет уже год количество увеличиваться столь
4	444	банк			43-48, 300-305, 381-386, 521-526	ведение боевой действие полевой учреждение банк продолжать функционировать мирный время обусловливать следующий основной фактор воинский часть зачастую дислоцируться выполнять задача значительный удаление населять пункт делать невозможный обслуживание стационарный банк следовательно приводить необходимость создание полевой учреждение банк решение войска особо ответственный задача ряд случай вызывать необходимость обслуживание полевой учреждение банк цель сохранение государственный военный тайна создание отдельный вид вооружать сила размещение особорежимный объект др. цель ликвидация
5	445	банк			11-16, 19-24, 88-93	вачусетт банк банк вачусетть риф вачусетт фантомный подводный объект банк риф коралловый происхождение изображать наряду риф мария терез эрнесто легуво географический карта южный часть тихий океан известный описание объект вид представлять подобие подводный гряда протяженность
6	446	банк			204-209, 292-297	год подпольный типография союз вооружать борьба лето год организация армия крайовый получать злотой печататься великобритание год освобождение польша зловать эмиссионный банк кракова рейхсмарка обменять банкнот злотый польский национальный банк выпускать основание декрет польский комитет национальный освобождение август год обмен производиться более злотый
7	447	банк			43-48, 331-336, 379-384, 557-562	директор возглавлять президент банк совет директор входить исполнительный директор представлять интересы государство член обладать крупнейший пакет акция сша япония германий франций великобритания остальной исполнительный директор представлять группа страна участница всемирный банк президент группа организация всемирный банк июль год доктор джать не ким dr jim yong kim председательствовать совещание совет директор отвечать общий руководство деятельность группа всемирный банк
8	448	банк			284-289, 303-308	электроходом обь огромный африканско антарктический котловина простираться антарктидый юг африкий южный америкая север название получать честь второй советский дизель электроходой лен участвовать антарктический экспедиция банк лять банк обь расположенный африканский антарктический котловина возвышенность конрад микроконтинент отделять близлежащий остров континент абиссальный глубина метр более представлять подводный гора плоский вершина глубина вершина
9	449	банк			196-201	составлять тысяча год общий ориентировочный величина ихтиомасса определять предел тысяча тонна возможный величина годовой вылов рыба предел тысяча тысяча настоящий время банк обь находиться зона ответственность конвенция антк охрана морской живой ресурс антарктика свободный промысел рыба банк закрывать нерациональный эксплуатация популяция промысловый рыба доть трал неоднократный перелов происходить последний десятилетие прошлый век разрешение промысел мочь выдавать специальный решение
10	450	банк			12-17, 193-198	музей деньги банк токио мицубиси bank of tokyo ufj money museum нумизматический музей расположенный город японий музей основывать год музей деньги банк токай tokai bank money museum год слияние банк получать нынешний название год коллекция музей перемещать город
11	451	банк			12-17	музей деньги банк японие история год банк японие праздновать столетие юбилей ознаменование событие принимать решение создание музей широкий публика дверь музей открываться ноябрь год музей
12	452	банк			200-205	рубль год одновременно территория польша иметь хождение российский общегосударственный кредитный билет принимать вид платеж отличие билет польский банк являться законный средство платеж территория самый польша одновременно варшавский монетный двор выпускаться тип монета монета двойной обозначение номинал год билоть злотой грош
13	453	банк			25-30, 56-61	большой ньюфаундлендский банк большой ньюфаундлендский банк обширный шельфовый отмель атлантический океан остров ньюфаундленд важный промышленный район канада франция территория сентябрь пьирать микелон общий площадь км² море почти везде глубоко
14	454	банк			255-260	спаиваться вручную внутренний сторона банк дно банк также припаиваться корпус крышка припаиваться банк банк закладываться твердый пища например мясо банк должен жидкий содержимое банк спаиваться полностью исключение небольшой отверстие крышка банк заливаться жидкость отверстие также запаивать первый банк достаточно дорогой так умелый ремесленник мочь изготовлять банка час ранее
15	455	банк			7-12, 20-25	пивная банк пивной банк тара емкость розлив пиво другой напиток слабоалкогольный так безалкогольный предназначать долговременный хранение розничный продажа производить сталь жесть так алюминий различный размер
16	456	банк			193-198	год стиль модерн архитектор эрихсоный год архитектор ерамишанцевой участие брат веснин фасад здание перестроить неоклассический форма дом банк торговый дом юнкер являться заявлять объект культурный наследие мнение ряд искусствовед здание являться лучший постройка московский неоклассик век место стоять двор кузнец год мосягин пушечный
17	457	банк			251-256, 400-405	норматив ликвидность существовать основной вид гэп анализ gap платежный календарь график поступление списание составляться короткий промежуток время обычно более месяц охватывать списание поступление средство банк соотношение часть календарь должен обеспечивать равенство платежный позиция текущий позиция банк остаток средства корреспондентский счеты указание сумма приток отток средство назначение течение день
18	458	банк			75-80, 157-162, 202-207, 305-310, 354-359	активный операция кредитование инвестиционный операция прочий операция банк размещение собственный привлечеть средства важный качество актив банк являться принесение прибыль актив банк входить кассовый наличность ссуда инвестиция ценный бумага недвижимость другой актив банк отражаться актив бухгалтерский баланс банк крупный банк консолидированный актив данные балансы состояние декабрь
19	459	банк			265-270, 284-289	огромный африканско антарктический котловина простираться антарктидый юг африкий южный америкая север название получать честь второй советский дизель электроходой лен участвовать антарктический экспедиция банк лять банк обь расположенный африканский антарктический котловина возвышенность конрад микроконтинент отделять близлежащий остров континент абиссальный глубина метр более представлять подводный гора плоский вершина глубина вершина варьируть
20	460	банк			10-15	подводный банк подво́дный ба́нка отмель океан глубина значительно окружать глубина
21	461	банк			254-259, 323-328, 455-460	выведение ветхий оставаться усмотрение кредитный организация частично утратить красочный слой результат потертость обесцвечивание иметь более нарушение целостность банкнот заклеивать клеить лента ветхий банкнот банк россия признак устанавливать приложение положение банк россия апрель год н-лат привыкнуть порядок ведение кассовый операция правило хранение перевозка инкассация банкнота монета банк
22	462	банк			248-253, 266-271	год подводный гора получать имя честь советский дизель электроход обь впервые обнаружить огромный африканско антарктический котловина простираться антарктидый юг африкий южный америкая север банк обь банк лена расположенный африканский антарктический котловина возвышенность конрад микроконтинент отделять близлежащий остров континент абиссальный глубина метр более представлять подводный гора плоский вершина глубина вершина
23	463	банк			118-123, 341-346, 577-582, 681-686	совет управлять являться высший орган принимать решение определять политика группа всемирный банк страна участница представлять совет управлять правило министр финансы совет управлять проводить совещание раз год время ежегодный совещание совет управлять группа всемирный банк международный валютный фонд конкретный полномочие управление банк период заседание совет управлять передавать исполнительный директор работать непосредственно штаб квартира группа всемирный банк вашингтон исполнительный директор образовывать совет директор возглавлять президент банк
