context_id	word	gold_sense_id	predict_sense_id	positions	context
1	замок_NOUN	1		0-5, 339-344	замок_NOUN владимир_NOUN мономах_NOUN любекий_NOUN многочисленный_ADJ укреплять_VERB монастырь_NOUN также_ADV являться_VERB замок_NOUN таковой_ADJ крепость_NOUN ранний_ADJ европейский_ADJ замок_NOUN строить_VERB преимущественно_ADV дерево_NOUN опоясываться_VERB деревянный_ADJ ограда_NOUN палисад_NOUN уже_ADV тогда_ADV замок_NOUN стать_VERB появляться_VERB ров_NOUN пример_NOUN замок_NOUN мочь_VERB служить_VERB вышгородский_ADJ замок_NOUN киевский_ADJ князь_NOUN каменный_ADJ замковый_ADJ строительство_NOUN распространиться_VERB западный_ADJ центральный_ADJ европа_NOUN век_NOUN главный_ADJ часть_NOUN средневековый_ADJ замок_NOUN являться_VERB центральный_ADJ башня_NOUN выполнять_VERB функция_NOUN цитадель_NOUN оборонительный_ADJ функция_NOUN донжон_NOUN являться_VERB непосредственный_ADJ жилискать_NOUN феодал_NOUN также_ADV главный_ADJ башня_NOUN
2	замок_NOUN	1		11-16, 17-22, 188-193	шильонский_ADJ замок_NOUN замокнуть_ADJ шильйон_NOUN известный_ADJ русскоязычный_ADJ литература_NOUN шильо́нский_ADJ за́мок_NOUN расположенный_ADJ швейцарский_ADJ ривьер_NOUN кромка_NOUN женевский_ADJ озеро_NOUN километр_NOUN город_NOUN монтр_NOUN замок_NOUN представлять_VERB комплекс_NOUN элемент_NOUN разный_ADJ время_NOUN постройка_NOUN
3	замок_NOUN	1		299-304	проведение_NOUN архитектурно_ADJ археологический_ADJ работа_NOUN эстонский_ADJ реставрационный_ADJ управление_NOUN руководство_NOUN архитектор_NOUN потти_NOUN искусствовед_NOUN быть_ADJ кальюнди_X научный_ADJ консультация_NOUN доктор_NOUN исторический_ADJ наука_NOUN подобный_ADJ рапопорт_NOUN год_NOUN музей_NOUN называться_VERB государственный_ADJ музей_NOUN выборгский_ADJ замок_NOUN
4	замок_NOUN	1		111-116	топить_NOUN литр_NOUN белокур_NOUN легенда_PROPN завещание_NOUN мавр_NOUN новый_NOUN юсупов_ADJ день_NOUN рождение_NOUN янушкевич_PROPN янтарный_ADJ замок_NOUN
5	замок_NOUN	1		134-139, 262-267	великий_ADJ князь_NOUN литовский_ADJ гедимин_NOUN успешный_ADJ охота_NOUN обнаруживать_VERB прекрасный_ADJ место_NOUN недалеко_ADV город_NOUN кернава_NOUN решать_VERB воздвигнуть_VERB замок_NOUN переносить_VERB сюда_ADV столица_NOUN второй_ADJ половина_NOUN век_NOUN здесь_ADV старый_ADJ трок_NOUN сянейь_PROPN тракай_VERB уже_ADV стоять_VERB каменный_ADJ замок_NOUN правило_NOUN сын_NOUN гедимин_NOUN трокский_ADJ князь_NOUN кейстать_X год_NOUN замок_NOUN рождаться_VERB витовт_NOUN год_NOUN кейстать_NOUN переносить_VERB столица_NOUN старый_ADJ трок_NOUN
6	замок_NOUN	1		42-47, 281-286	бой_NOUN начало_NOUN век_NOUN высокий_ADJ замок_NOUN захватывать_VERB сильно_ADV разрушать_VERB шведский_ADJ войска_NOUN командование_NOUN карть_NOUN xii_X крепость_NOUN терять_VERB стратегический_ADJ значение_NOUN второй_ADJ половина_NOUN башня_NOUN стена_NOUN постепенно_ADV разбирать_VERB строительный_ADJ материал_NOUN век_NOUN замок_NOUN разобирать_VERB возвышенность_NOUN укреплять_VERB насадить_VERB склон_NOUN дерево_NOUN организовывать_VERB парк_NOUN старый_ADJ замок_NOUN сохраняться_VERB фрагмент_NOUN южный_ADJ каменный_ADJ стена_NOUN бойница_NOUN ограждать_VERB въезд_NOUN территория_NOUN замок_NOUN памятник_NOUN градостроительство_NOUN архитектура_NOUN украинский_ADJ сср_PROPN
7	замок_NOUN	1		260-265, 495-500	колодец_NOUN хозяйственный_ADJ помещение_NOUN склад_NOUN продовольствие_NOUN др_NOUN часто_ADV донжон_NOUN располагаться_VERB крупный_ADJ парадный_ADJ зал_NOUN прием_NOUN элемент_NOUN донжон_NOUN можно_ADV находить_VERB замковый_ADJ архитектура_NOUN западный_ADJ центральный_ADJ европа_NOUN кавказ_NOUN средний_ADJ азия_NOUN тысяча_NOUN подобный_NOUN обычно_ADV замок_NOUN иметь_VERB небольшой_ADJ внутренний_ADJ двор_NOUN окружать_VERB массивный_ADJ зубчатый_ADJ стена_NOUN башня_NOUN хорошо_ADV укреплять_VERB ворота_NOUN далее_ADV следовать_VERB внешний_ADJ двор_NOUN включать_VERB хозяйственный_ADJ постройка_NOUN также_ADV замковый_ADJ сад_NOUN огород_NOUN замок_NOUN окружать_VERB второй_ADJ ряд_NOUN стена_NOUN ров_NOUN
8	замок_NOUN	1		197-202, 205-210, 415-420	сын_NOUN гедимин_NOUN трокский_ADJ князь_NOUN кейстать_X год_NOUN замок_NOUN рождаться_VERB витовт_NOUN год_NOUN кейстать_NOUN переносить_VERB столица_NOUN старый_ADJ трок_NOUN защищать_VERB озеро_NOUN новый_ADJ трок_NOUN где_ADV строить_VERB полуостровный_ADJ замок_NOUN замок_NOUN старый_ADJ трок_NOUN год_NOUN разрушать_VERB больше_ADV восстанавливаться_VERB участок_NOUN земля_NOUN остатки_NOUN замок_NOUN витовть_NOUN год_NOUN дарить_VERB монах_NOUN бенедиктинец_NOUN монастырь_NOUN стоять_VERB старый_ADJ замчище_NOUN трокский_ADJ полуостровная_ADJ замок_NOUN
9	замок_NOUN	1		28-33, 196-201, 257-262, 417-422	кэмпбелл_NOUN отдавать_VERB замок_NOUN обмен_NOUN восьмивесельный_ADJ лодка_NOUN верейка_NOUN сталкер_NOUN вернуться_VERB стюарт_NOUN год_NOUN поражение_NOUN битва_NOUN данкелд_NOUN сюарт_NOUN обязать_VERB вновь_ADV передавать_VERB замок_NOUN кэмпбелл_NOUN стюарт_NOUN отказываться_VERB кэмпбелла_NOUN осаждать_VERB замок_NOUN течение_NOUN месяц_NOUN наконец_ADV захватывать_VERB кэмпбелла_NOUN жить_VERB замок_NOUN примерно_ADV город_NOUN потом_ADV перебираться_VERB остров_NOUN большой_ADJ земля_NOUN замок_NOUN использовать_VERB склад_NOUN год_NOUN
10	замок_NOUN	1		0-5, 14-19, 175-180	замок_NOUN сталкер_NOUN замок_ADJ строить_VERB год_NOUN первоначально_ADV представлять_VERB небольшой_ADJ укрепление_NOUN принадлежать_VERB клан_NOUN макдугал_NOUN год_NOUN право_NOUN владение_NOUN земля_NOUN включая_ADV замок_NOUN переходить_VERB стюарт_NOUN считать_VERB сэр_NOUN
11	замок_NOUN	1		0-5, 16-21, 179-184, 291-296, 468-473	замок_NOUN данноттарин_NOUN замокнуть_NOUN данноттарин_NOUN расположенный_ADJ восточный_ADJ побережье_NOUN шотландия_NOUN миля_NOUN юг_NOUN стонхейвена_NOUN миля_NOUN абердина_NOUN ранний_ADJ история_NOUN утес_NOUN стоять_VERB замок_NOUN специально_ADV создавать_VERB данноттарин_NOUN становиться_VERB самый_ADJ неприступный_ADJ крепость_NOUN шотландия_NOUN замок_NOUN можно_ADV попадать_VERB способ_NOUN хорошо_ADV укрыть_VERB расселина_NOUN скала_NOUN главный_ADJ вход_NOUN узкий_ADJ крутой_ADJ тропинка_NOUN вести_VERB пещера_NOUN потайный_ADJ вход_NOUN замок_NOUN
12	замок_NOUN	1		0-5, 176-181, 292-297	замок_NOUN выстраивать_VERB дерево_NOUN место_NOUN прусский_ADJ городище_NOUN тувангсте_NOUN протяжение_NOUN век_NOUN неоднократно_ADV подвергать_VERB нападение_NOUN восстать_VERB прусс_NOUN литовский_ADJ отряд_NOUN замок_NOUN основывать_VERB январь_NOUN год_NOUN деревянный_ADJ строение_NOUN год_NOUN поздно_ADV начинаться_VERB возведение_NOUN кирпичный_ADJ замок_NOUN замок_NOUN служить_VERB резиденция_NOUN маршал_NOUN тевтонский_ADJ орден_NOUN центр_NOUN сбор_NOUN рыцарский_ADJ поход_NOUN великий_ADJ княжество_NOUN литовский_ADJ век_NOUN год_NOUN замок_NOUN находиться_VERB резиденция_NOUN великий_ADJ магистр_NOUN орден_NOUN строительство_NOUN продолжаться_VERB век_NOUN
13	замок_NOUN	1		14-19, 22-27, 232-237	полуостровный_ADJ замок_NOUN замок_NOUN старый_ADJ трок_NOUN год_NOUN разрушать_VERB больше_ADV восстанавливаться_VERB участок_NOUN земля_NOUN остатки_NOUN замок_NOUN витовть_NOUN год_NOUN дарить_VERB монах_NOUN бенедиктинец_NOUN монастырь_NOUN стоять_VERB старый_ADJ замчище_NOUN трокский_ADJ полуостровный_ADJ замок_NOUN строить_VERB кейстувать_NOUN 1-е_ADJ год_NOUN берег_NOUN озеро_NOUN галев_NOUN трокский_ADJ озеро_NOUN разрушить_VERB время_NOUN междоусобица_NOUN год_NOUN вновь_ADV отстраивать_VERB конец_NOUN правление_NOUN витовта_NOUN
14	замок_NOUN	1		252-257	башня_NOUN долгий_ADJ время_NOUN считать_VERB самый_ADJ высокий_ADJ донжоный_NOUN скандинавие_NOUN толщина_NOUN крепостной_ADJ стена_NOUN составлять_VERB метр_NOUN толщина_NOUN стена_NOUN башня_NOUN метр_NOUN сверху_ADV стена_NOUN завершать_VERB зубец_NOUN периметр_NOUN идти_VERB навесный_ADJ деревянный_ADJ галерея_NOUN боевой_ADJ ход_NOUN выборгский_ADJ замок_NOUN становиться_VERB центр_NOUN выборгский_ADJ лен_NOUN надежный_ADJ форпосвать_NOUN распространение_NOUN шведский_ADJ влияние_NOUN земля_NOUN карельский_ADJ перешеек_NOUN оставаться_VERB неприступный_ADJ вплоть_ADV год_NOUN новгородскать_ADJ республика_NOUN желать_VERB мириться_VERB потеря_NOUN карельский_ADJ земля_NOUN уже_ADV год_NOUN дружина_NOUN новгород_NOUN великий_ADJ
15	замок_NOUN	1		11-16, 17-22, 188-193, 274-279	шильонский_ADJ замок_NOUN замокнуть_ADJ шильйон_NOUN известный_ADJ русскоязычный_ADJ литература_NOUN шильо́нский_ADJ за́мок_NOUN расположенный_ADJ швейцарский_ADJ ривьер_NOUN кромка_NOUN женевский_ADJ озеро_NOUN километр_NOUN город_NOUN монтр_NOUN замок_NOUN представлять_VERB комплекс_NOUN элемент_NOUN разный_ADJ время_NOUN постройка_NOUN шильонский_ADJ замок_NOUN стоять_VERB скала_NOUN незначительно_ADV возвышаться_VERB поверхность_NOUN озеро_NOUN соединать_VERB берег_NOUN мост_NOUN сочетание_NOUN природный_ADJ условие_NOUN особенность_NOUN постройка_NOUN позволять_VERB замок_NOUN контролировать_VERB стратегически_ADV важный_ADJ дорога_NOUN пролегавать_VERB озеро_NOUN
16	замок_NOUN	1		94-99, 226-231	каменный_ADJ стена_NOUN башня_NOUN бастион_NOUN земляной_ADJ вал_NOUN ров_NOUN наполнять_VERB вода_NOUN старый_ADJ замок_NOUN постепенно_ADV превращаться_VERB тыловой_ADJ позиция_NOUN крепость_NOUN новый_ADJ этап_NOUN серьезный_ADJ строительный_ADJ работа_NOUN начинаться_VERB год_NOUN замок_NOUN посещать_VERB шведский_ADJ король_NOUN густавать_NOUN ваза_NOUN башня_NOUN здание_NOUN вновь_ADV перестраиваться_VERB береговой_ADJ линия_NOUN дополнительно_ADV укрепляться_VERB деревянный_ADJ шканец_NOUN больверка_NOUN год_NOUN главный_ADJ башня_NOUN надстраиваться_VERB этаж_NOUN верхний_ADJ часть_NOUN получать_VERB восьмиграть_ADJ форма_NOUN прорезать_VERB трехметровый_ADJ
17	замок_NOUN	1		124-129, 233-238	год_NOUN шотландский_ADJ король_NOUN як_NOUN vi_X восходить_VERB английский_ADJ трон_NOUN столетие_NOUN война_NOUN граница_NOUN наступать_VERB мир_NOUN конец_NOUN век_NOUN замок_NOUN становиться_VERB популярный_ADJ туристический_ADJ достопримечательность_NOUN город_NOUN передавать_VERB государственный_ADJ опека_NOUN замок_NOUN открывать_VERB протяжение_NOUN год_NOUN апрель_NOUN сентябрь_NOUN ежедневно_ADV октябрь_NOUN март_NOUN ежедневно_ADV
