context_id	word	gold_sense_id	predict_sense_id	positions	context
2074	давление_NOUN			0-9	давление_NOUN пар_NOUN создавать_VERB движение_NOUN поршень_NOUN цилиндр_NOUN
2075	давление_NOUN			13-22	давление_NOUN поднялось?_SYM сказать_VERB мерить_VERB наверное_ADV подниматься_VERB
2076	давление_NOUN			56-65	жаловаться_VERB никонович_PROPN наконец_ADV головокружение_NOUN низкий_ADJ давление_NOUN лучше_ADV делать_VERB
2077	давление_NOUN			0-9	давление_NOUN котел_NOUN меняться_VERB
2078	давление_NOUN			25-34	каждый_ADJ час_NOUN мерить_VERB давление_NOUN сахар_NOUN кровь_NOUN
2079	давление_NOUN			178-187	узор_NOUN образовывать_VERB граната_NOUN свидетельствовать_VERB выделиться_VERB железо-никелевый_ADJ сплав_NOUN твердый_ADJ состояние_NOUN мочь_VERB происходить_VERB результат_NOUN ослабление_NOUN давление_NOUN вещество_NOUN подниматься_VERB глубина_NOUN земля_PROPN
2080	давление_NOUN			18-28	обработка_NOUN металл_NOUN давление_NOUN
2081	давление_NOUN			30-39	директор_NOUN оказывать_VERB грубый_ADJ давление_NOUN
2082	давление_NOUN			50-59	подзащитный_NOUN оказываться_VERB психологический_ADJ давление_NOUN
2083	давление_NOUN			21-30	неравномерной_ADJ давление_NOUN снег_NOUN стенка_NOUN палатка_NOUN перекашиваться_VERB
2084	давление_NOUN			40-49	подобный_ADJ взгляд_NOUN вероятно_ADV отражать_VERB давление_NOUN аграрный_ADJ среда_NOUN церковный_ADJ писатель_NOUN
2085	давление_NOUN			62-71	каравай_PROPN ненавидеть_VERB советский_ADJ власть_NOUN отважно_ADV противостоять_VERB давление_NOUN
2086	давление_NOUN			55-64	колонка_NOUN находиться_VERB рядом_ADV другой_ADJ сторона_NOUN улица_NOUN давление_NOUN слабый_ADJ вода_NOUN течь_VERB тонкий_ADJ струйка_NOUN наполнять_VERB ведро_NOUN приходиться_VERB тратить_VERB минута_NOUN
2087	давление_NOUN			78-88	алексей_PROPN денисович_PROPN уверять_VERB четвертый_ADJ акт_NOUN лермонтов_PROPN дописать_VERB поневоле_ADV давление_NOUN цензура_NOUN требовать_VERB наказание_NOUN порок_NOUN
2088	давление_NOUN			74-83	сооружаться_VERB передача_NOUN газ_NOUN магистральный_ADJ трубопровод_NOUN давление_NOUN достигать_VERB атмосфера_NOUN
2089	давление_NOUN			15-24	физика_NOUN высокий_ADJ давление_NOUN
